algorithm,iteration,gap,record_gap,time_s
SGPTL,4703,1.419213e-03,1.872848e-04,8.653708e-02
SGPTL,4704,1.426541e-03,1.872848e-04,8.655583e-02
SGPTL,4705,1.382607e-03,1.872848e-04,8.657342e-02
SGPTL,4706,1.371849e-03,1.872848e-04,8.659175e-02
SGPTL,4707,1.446739e-03,1.872848e-04,8.661033e-02
SGPTL,4708,1.460689e-03,1.872848e-04,8.662767e-02
SGPTL,4709,1.445939e-03,1.872848e-04,8.664608e-02
SGPTL,4710,1.466588e-03,1.872848e-04,8.666421e-02
SGPTL,4711,1.488324e-03,1.872848e-04,8.668217e-02
SGPTL,4712,1.520473e-03,1.872848e-04,8.670046e-02
SGPTL,4713,1.582173e-03,1.872848e-04,8.671746e-02
SGPTL,4714,1.750331e-03,1.872848e-04,8.673596e-02
SGPTL,4715,1.871517e-03,1.872848e-04,8.675446e-02
SGPTL,4716,1.977118e-03,1.872848e-04,8.677179e-02
SGPTL,4717,2.030747e-03,1.872848e-04,8.678992e-02
SGPTL,4718,1.968417e-03,1.872848e-04,8.680796e-02
SGPTL,4719,2.013878e-03,1.872848e-04,8.682562e-02
SGPTL,4720,2.039353e-03,1.872848e-04,8.684412e-02
SGPTL,4721,1.955501e-03,1.872848e-04,8.686267e-02
SGPTL,4722,1.940442e-03,1.872848e-04,8.688008e-02
SGPTL,4723,1.889223e-03,1.872848e-04,8.689846e-02
SGPTL,4724,1.847792e-03,1.872848e-04,8.691679e-02
SGPTL,4725,1.742311e-03,1.872848e-04,8.693421e-02
SGPTL,4726,1.726818e-03,1.872848e-04,8.695242e-02
SGPTL,4727,1.877068e-03,1.872848e-04,8.697067e-02
SGPTL,4728,1.891301e-03,1.872848e-04,8.698837e-02
SGPTL,4729,1.956694e-03,1.872848e-04,8.700650e-02
SGPTL,4730,2.034875e-03,1.872848e-04,8.702487e-02
SGPTL,4731,2.082269e-03,1.872848e-04,8.704271e-02
SGPTL,4732,2.127307e-03,1.872848e-04,8.706129e-02
SGPTL,4733,2.208586e-03,1.872848e-04,8.707979e-02
SGPTL,4734,2.185991e-03,1.872848e-04,8.709717e-02
SGPTL,4735,2.138112e-03,1.872848e-04,8.711546e-02
SGPTL,4736,2.107813e-03,1.872848e-04,8.713329e-02
SGPTL,4737,1.967062e-03,1.872848e-04,8.715108e-02
SGPTL,4738,1.948611e-03,1.872848e-04,8.716933e-02
SGPTL,4739,1.908730e-03,1.872848e-04,8.718775e-02
SGPTL,4740,1.803154e-03,1.872848e-04,8.720496e-02
SGPTL,4741,1.721873e-03,1.872848e-04,8.722312e-02
SGPTL,4742,1.709943e-03,1.872848e-04,8.724104e-02
SGPTL,4743,1.704305e-03,1.872848e-04,8.725896e-02
SGPTL,4744,1.807272e-03,1.872848e-04,8.727742e-02
SGPTL,4745,1.864915e-03,1.872848e-04,8.729579e-02
SGPTL,4746,1.893946e-03,1.872848e-04,8.731304e-02
SGPTL,4747,1.797703e-03,1.872848e-04,8.733142e-02
SGPTL,4748,1.678941e-03,1.872848e-04,8.734979e-02
SGPTL,4749,1.666181e-03,1.872848e-04,8.736692e-02
SGPTL,4750,1.622038e-03,1.872848e-04,8.738525e-02
SGPTL,4751,1.579841e-03,1.872848e-04,8.740633e-02
SGPTL,4752,1.591484e-03,1.872848e-04,8.742350e-02
SGPTL,4753,1.541224e-03,1.872848e-04,8.744175e-02
SGPTL,4754,1.539175e-03,1.872848e-04,8.745912e-02
SGPTL,4755,1.539536e-03,1.872848e-04,8.747750e-02
SGPTL,4756,1.571858e-03,1.872848e-04,8.749587e-02
SGPTL,4757,1.547858e-03,1.872848e-04,8.751325e-02
SGPTL,4758,1.491470e-03,1.872848e-04,8.753179e-02
SGPTL,4759,1.566174e-03,1.872848e-04,8.755021e-02
SGPTL,4760,1.618420e-03,1.872848e-04,8.756762e-02
SGPTL,4761,1.632996e-03,1.872848e-04,8.758612e-02
SGPTL,4762,1.670921e-03,1.872848e-04,8.760471e-02
SGPTL,4763,1.843606e-03,1.872848e-04,8.762317e-02
SGPTL,4764,1.866922e-03,1.872848e-04,8.764183e-02
SGPTL,4765,1.783266e-03,1.872848e-04,8.765900e-02
SGPTL,4766,1.200307e-03,1.872848e-04,8.767496e-02
SGPTL,4767,1.138704e-03,1.872848e-04,8.769338e-02
SGPTL,4768,1.112272e-03,1.872848e-04,8.771146e-02
SGPTL,4769,1.070436e-03,1.872848e-04,8.773000e-02
SGPTL,4770,1.212542e-03,1.872848e-04,8.774846e-02
SGPTL,4771,1.324586e-03,1.872848e-04,8.776571e-02
SGPTL,4772,1.401950e-03,1.872848e-04,8.778429e-02
SGPTL,4773,1.422736e-03,1.872848e-04,8.780225e-02
SGPTL,4774,1.448395e-03,1.872848e-04,8.782075e-02
SGPTL,4775,1.425277e-03,1.872848e-04,8.783929e-02
SGPTL,4776,1.376840e-03,1.872848e-04,8.785638e-02
SGPTL,4777,1.358478e-03,1.872848e-04,8.787467e-02
SGPTL,4778,1.336142e-03,1.872848e-04,8.789258e-02
SGPTL,4779,1.267970e-03,1.872848e-04,8.791054e-02
SGPTL,4780,1.184531e-03,1.872848e-04,8.792871e-02
SGPTL,4781,1.143302e-03,1.872848e-04,8.794758e-02
SGPTL,4782,1.126624e-03,1.872848e-04,8.796567e-02
SGPTL,4783,1.121585e-03,1.872848e-04,8.798421e-02
SGPTL,4784,1.064864e-03,1.872848e-04,8.800275e-02
SGPTL,4785,1.021762e-03,1.872848e-04,8.802121e-02
SGPTL,4786,9.790258e-04,1.872848e-04,8.803971e-02
SGPTL,4787,9.415889e-04,1.872848e-04,8.805662e-02
SGPTL,4788,9.447464e-04,1.872848e-04,8.807504e-02
SGPTL,4789,9.777754e-04,1.872848e-04,8.809312e-02
SGPTL,4790,1.018489e-03,1.872848e-04,8.811129e-02
SGPTL,4791,1.054577e-03,1.872848e-04,8.812842e-02
SGPTL,4792,1.118004e-03,1.872848e-04,8.814717e-02
SGPTL,4793,1.211608e-03,1.872848e-04,8.816612e-02
SGPTL,4794,1.216550e-03,1.872848e-04,8.818387e-02
SGPTL,4795,1.213710e-03,1.872848e-04,8.820287e-02
SGPTL,4796,1.213620e-03,1.872848e-04,8.822171e-02
SGPTL,4797,1.210830e-03,1.872848e-04,8.824058e-02
SGPTL,4798,1.260482e-03,1.872848e-04,8.826279e-02
SGPTL,4799,1.329455e-03,1.872848e-04,8.828271e-02
SGPTL,4800,1.295140e-03,1.872848e-04,8.830137e-02
SGPTL,4801,1.268092e-03,1.872848e-04,8.831933e-02
SGPTL,4802,1.255793e-03,1.872848e-04,8.833792e-02
SGPTL,4803,1.296238e-03,1.872848e-04,8.835658e-02
SGPTL,4804,1.278508e-03,1.872848e-04,8.837425e-02
SGPTL,4805,1.237106e-03,1.872848e-04,8.839267e-02
SGPTL,4806,1.228683e-03,1.872848e-04,8.841112e-02
SGPTL,4807,1.172959e-03,1.872848e-04,8.842867e-02
SGPTL,4808,1.192104e-03,1.872848e-04,8.844696e-02
SGPTL,4809,1.148915e-03,1.872848e-04,8.846500e-02
SGPTL,4810,1.131347e-03,1.872848e-04,8.848308e-02
SGPTL,4811,1.128130e-03,1.872848e-04,8.850129e-02
SGPTL,4812,1.091621e-03,1.872848e-04,8.851954e-02
SGPTL,4813,1.093951e-03,1.872848e-04,8.853721e-02
SGPTL,4814,1.087409e-03,1.872848e-04,8.855583e-02
SGPTL,4815,1.139135e-03,1.872848e-04,8.857425e-02
SGPTL,4816,1.082062e-03,1.872848e-04,8.859150e-02
SGPTL,4817,1.079838e-03,1.872848e-04,8.861017e-02
SGPTL,4818,1.084821e-03,1.872848e-04,8.862846e-02
SGPTL,4819,1.057262e-03,1.872848e-04,8.864596e-02
SGPTL,4820,1.051282e-03,1.872848e-04,8.866429e-02
SGPTL,4821,1.014539e-03,1.872848e-04,8.868200e-02
SGPTL,4822,1.075645e-03,1.872848e-04,8.869983e-02
SGPTL,4823,1.098139e-03,1.872848e-04,8.872358e-02
SGPTL,4824,1.165630e-03,1.872848e-04,8.874233e-02
SGPTL,4825,1.314894e-03,1.872848e-04,8.876092e-02
SGPTL,4826,1.384206e-03,1.872848e-04,8.877804e-02
SGPTL,4827,1.286519e-03,1.872848e-04,8.879646e-02
SGPTL,4828,1.273370e-03,1.872848e-04,8.881442e-02
SGPTL,4829,1.246235e-03,1.872848e-04,8.883233e-02
SGPTL,4830,1.283110e-03,1.872848e-04,8.885067e-02
SGPTL,4831,1.254909e-03,1.872848e-04,8.886937e-02
SGPTL,4832,1.261592e-03,1.872848e-04,8.888654e-02
SGPTL,4833,1.235394e-03,1.872848e-04,8.890475e-02
SGPTL,4834,1.197555e-03,1.872848e-04,8.892254e-02
SGPTL,4835,1.170273e-03,1.872848e-04,8.894046e-02
SGPTL,4836,1.135026e-03,1.872848e-04,8.895879e-02
SGPTL,4837,1.097225e-03,1.872848e-04,8.897746e-02
SGPTL,4838,1.110759e-03,1.872848e-04,8.899471e-02
SGPTL,4839,1.175723e-03,1.872848e-04,8.901329e-02
SGPTL,4840,1.222790e-03,1.872848e-04,8.903137e-02
SGPTL,4841,1.203476e-03,1.872848e-04,8.904950e-02
SGPTL,4842,1.212763e-03,1.872848e-04,8.906792e-02
SGPTL,4843,1.186869e-03,1.872848e-04,8.908637e-02
SGPTL,4844,1.204348e-03,1.872848e-04,8.910396e-02
SGPTL,4845,1.270782e-03,1.872848e-04,8.912242e-02
SGPTL,4846,7.527114e-04,1.872848e-04,8.913821e-02
SGPTL,4847,6.735031e-04,1.872848e-04,8.915612e-02
SGPTL,4848,6.585623e-04,1.872848e-04,8.917446e-02
SGPTL,4849,6.567936e-04,1.872848e-04,8.919300e-02
SGPTL,4850,6.881553e-04,1.872848e-04,8.921025e-02
SGPTL,4851,6.973711e-04,1.872848e-04,8.922867e-02
SGPTL,4852,7.195791e-04,1.872848e-04,8.924696e-02
SGPTL,4853,7.343737e-04,1.872848e-04,8.926471e-02
SGPTL,4854,7.442754e-04,1.872848e-04,8.928312e-02
SGPTL,4855,7.236743e-04,1.872848e-04,8.930183e-02
SGPTL,4856,7.325605e-04,1.872848e-04,8.931921e-02
SGPTL,4857,7.365763e-04,1.872848e-04,8.933738e-02
SGPTL,4858,7.475982e-04,1.872848e-04,8.935529e-02
SGPTL,4859,7.236646e-04,1.872848e-04,8.937333e-02
SGPTL,4860,6.759732e-04,1.872848e-04,8.939179e-02
SGPTL,4861,6.600500e-04,1.872848e-04,8.941029e-02
SGPTL,4862,6.645647e-04,1.872848e-04,8.942771e-02
SGPTL,4863,6.596703e-04,1.872848e-04,8.944638e-02
SGPTL,4864,6.277325e-04,1.872848e-04,8.946529e-02
SGPTL,4865,6.055966e-04,1.872848e-04,8.948246e-02
SGPTL,4866,5.946367e-04,1.872848e-04,8.950096e-02
SGPTL,4867,5.956558e-04,1.872848e-04,8.951975e-02
SGPTL,4868,5.894788e-04,1.872848e-04,8.953737e-02
SGPTL,4869,5.753663e-04,1.872848e-04,8.969733e-02
SGPTL,4870,5.654363e-04,1.872848e-04,8.974883e-02
SGPTL,4871,5.823552e-04,1.872848e-04,8.976967e-02
SGPTL,4872,6.303183e-04,1.872848e-04,8.978946e-02
SGPTL,4873,6.597066e-04,1.872848e-04,8.980871e-02
SGPTL,4874,6.821113e-04,1.872848e-04,8.982771e-02
SGPTL,4875,6.717605e-04,1.872848e-04,8.984575e-02
SGPTL,4876,6.525121e-04,1.872848e-04,8.986458e-02
SGPTL,4877,6.182857e-04,1.872848e-04,8.988346e-02
SGPTL,4878,5.964138e-04,1.872848e-04,8.990263e-02
SGPTL,4879,5.726089e-04,1.872848e-04,8.992054e-02
SGPTL,4880,5.384443e-04,1.872848e-04,8.993929e-02
SGPTL,4881,5.322792e-04,1.872848e-04,8.995779e-02
SGPTL,4882,5.240791e-04,1.872848e-04,8.997504e-02
SGPTL,4883,5.224843e-04,1.872848e-04,8.999379e-02
SGPTL,4884,5.591870e-04,1.872848e-04,9.001279e-02
SGPTL,4885,6.079895e-04,1.872848e-04,9.003154e-02
SGPTL,4886,6.510267e-04,1.872848e-04,9.004958e-02
SGPTL,4887,6.383436e-04,1.872848e-04,9.006808e-02
SGPTL,4888,5.763581e-04,1.872848e-04,9.008700e-02
SGPTL,4889,5.494703e-04,1.872848e-04,9.010412e-02
SGPTL,4890,5.462221e-04,1.872848e-04,9.012283e-02
SGPTL,4891,5.427609e-04,1.872848e-04,9.014146e-02
SGPTL,4892,5.314379e-04,1.872848e-04,9.015858e-02
SGPTL,4893,5.163865e-04,1.872848e-04,9.017708e-02
SGPTL,4894,5.034162e-04,1.872848e-04,9.019588e-02
SGPTL,4895,4.746761e-04,1.872848e-04,9.021300e-02
SGPTL,4896,4.651918e-04,1.872848e-04,9.025442e-02
SGPTL,4897,4.633728e-04,1.872848e-04,9.027900e-02
SGPTL,4898,4.673368e-04,1.872848e-04,9.029825e-02
SGPTL,4899,4.809915e-04,1.872848e-04,9.031575e-02
SGPTL,4900,4.910095e-04,1.872848e-04,9.033450e-02
SGPTL,4901,4.942695e-04,1.872848e-04,9.035321e-02
SGPTL,4902,4.968660e-04,1.872848e-04,9.037062e-02
SGPTL,4903,5.002669e-04,1.872848e-04,9.038938e-02
SGPTL,4904,4.768349e-04,1.872848e-04,9.040858e-02
SGPTL,4905,4.580064e-04,1.872848e-04,9.042567e-02
SGPTL,4906,4.219051e-04,1.872848e-04,9.044442e-02
SGPTL,4907,4.237358e-04,1.872848e-04,9.046296e-02
SGPTL,4908,4.310015e-04,1.872848e-04,9.048029e-02
SGPTL,4909,4.443246e-04,1.872848e-04,9.049896e-02
SGPTL,4910,4.308872e-04,1.872848e-04,9.051804e-02
SGPTL,4911,4.519278e-04,1.872848e-04,9.053675e-02
SGPTL,4912,4.660453e-04,1.872848e-04,9.055475e-02
SGPTL,4913,4.509352e-04,1.872848e-04,9.057325e-02
SGPTL,4914,4.915932e-04,1.872848e-04,9.059200e-02
SGPTL,4915,5.268047e-04,1.872848e-04,9.061092e-02
SGPTL,4916,4.982361e-04,1.872848e-04,9.062896e-02
SGPTL,4917,4.476249e-04,1.872848e-04,9.064767e-02
SGPTL,4918,3.954524e-04,1.872848e-04,9.066575e-02
SGPTL,4919,4.046681e-04,1.872848e-04,9.068387e-02
SGPTL,4920,4.055086e-04,1.872848e-04,9.070225e-02
SGPTL,4921,3.941025e-04,1.872848e-04,9.072079e-02
SGPTL,4922,4.067182e-04,1.872848e-04,9.073950e-02
SGPTL,4923,4.728047e-04,1.872848e-04,9.075667e-02
SGPTL,4924,4.884569e-04,1.872848e-04,9.077537e-02
SGPTL,4925,4.478674e-04,1.872848e-04,9.079383e-02
SGPTL,4926,3.411366e-04,1.872848e-04,9.081008e-02
SGPTL,4927,3.072847e-04,1.872848e-04,9.082842e-02
SGPTL,4928,2.673698e-04,1.872848e-04,9.084658e-02
SGPTL,4929,2.472496e-04,1.872848e-04,9.086488e-02
SGPTL,4930,2.389140e-04,1.872848e-04,9.088217e-02
SGPTL,4931,2.371215e-04,1.872848e-04,9.090067e-02
SGPTL,4932,2.338205e-04,1.872848e-04,9.091933e-02
SGPTL,4933,2.305788e-04,1.872848e-04,9.093679e-02
SGPTL,4934,2.250654e-04,1.872848e-04,9.095504e-02
SGPTL,4935,2.170144e-04,1.872848e-04,9.097350e-02
SGPTL,4936,2.115152e-04,1.872848e-04,9.099058e-02
SGPTL,4937,2.075458e-04,1.872848e-04,9.100896e-02
SGPTL,4938,2.010830e-04,1.872848e-04,9.102717e-02
SGPTL,4939,1.998616e-04,1.872848e-04,9.104496e-02
SGPTL,4940,1.967051e-04,1.872848e-04,9.106371e-02
SGPTL,4941,1.954791e-04,1.872848e-04,9.108237e-02
SGPTL,4942,1.920383e-04,1.872848e-04,9.109946e-02
SGPTL,4943,1.844959e-04,1.844959e-04,9.111946e-02
SGPTL,4944,1.765068e-04,1.765068e-04,9.113837e-02
SGPTL,4945,1.698230e-04,1.698230e-04,9.115567e-02
SGPTL,4946,1.671091e-04,1.671091e-04,9.117442e-02
SGPTL,4947,1.618910e-04,1.618910e-04,9.119317e-02
SGPTL,4948,1.549598e-04,1.549598e-04,9.121021e-02
SGPTL,4949,1.456801e-04,1.456801e-04,9.122875e-02
SGPTL,4950,1.378548e-04,1.378548e-04,9.124725e-02
SGPTL,4951,1.294362e-04,1.294362e-04,9.127000e-02
SGPTL,4952,1.244673e-04,1.244673e-04,9.128913e-02
SGPTL,4953,1.180674e-04,1.180674e-04,9.130800e-02
SGPTL,4954,1.117522e-04,1.117522e-04,9.132592e-02
SGPTL,4955,1.073670e-04,1.073670e-04,9.134454e-02
SGPTL,4956,1.048988e-04,1.048988e-04,9.136296e-02
SGPTL,4957,1.033706e-04,1.033706e-04,9.138021e-02
SGPTL,4958,9.951364e-05,9.951364e-05,9.139867e-02
SGPTL,4959,9.416432e-05,9.416432e-05,9.141725e-02
SGPTL,4960,9.962399e-05,9.416432e-05,9.143425e-02
SGPTL,4961,1.070014e-04,9.416432e-05,9.145292e-02
SGPTL,4962,1.279935e-04,9.416432e-05,9.147154e-02
SGPTL,4963,1.695042e-04,9.416432e-05,9.148854e-02
SGPTL,4964,2.547693e-04,9.416432e-05,9.150688e-02
SGPTL,4965,3.453173e-04,9.416432e-05,9.152529e-02
SGPTL,4966,4.043095e-04,9.416432e-05,9.154217e-02
SGPTL,4967,4.372944e-04,9.416432e-05,9.156042e-02
SGPTL,4968,5.830884e-04,9.416432e-05,9.157817e-02
SGPTL,4969,8.750978e-04,9.416432e-05,9.159596e-02
SGPTL,4970,9.575211e-04,9.416432e-05,9.161408e-02
SGPTL,4971,1.101906e-03,9.416432e-05,9.163237e-02
SGPTL,4972,1.067833e-03,9.416432e-05,9.164950e-02
SGPTL,4973,1.017209e-03,9.416432e-05,9.166787e-02
SGPTL,4974,1.069927e-03,9.416432e-05,9.168613e-02
SGPTL,4975,1.201451e-03,9.416432e-05,9.170338e-02
SGPTL,4976,1.322153e-03,9.416432e-05,9.172167e-02
SGPTL,4977,1.291395e-03,9.416432e-05,9.173967e-02
SGPTL,4978,1.306800e-03,9.416432e-05,9.175733e-02
SGPTL,4979,1.150752e-03,9.416432e-05,9.177571e-02
SGPTL,4980,1.119714e-03,9.416432e-05,9.179417e-02
SGPTL,4981,1.175378e-03,9.416432e-05,9.181137e-02
SGPTL,4982,1.262980e-03,9.416432e-05,9.182988e-02
SGPTL,4983,1.249338e-03,9.416432e-05,9.184808e-02
SGPTL,4984,1.287321e-03,9.416432e-05,9.186529e-02
SGPTL,4985,1.279959e-03,9.416432e-05,9.188379e-02
SGPTL,4986,1.353544e-03,9.416432e-05,9.190150e-02
SGPTL,4987,1.403286e-03,9.416432e-05,9.191929e-02
SGPTL,4988,1.484971e-03,9.416432e-05,9.193767e-02
SGPTL,4989,1.521164e-03,9.416432e-05,9.195604e-02
SGPTL,4990,1.567150e-03,9.416432e-05,9.197300e-02
SGPTL,4991,1.749229e-03,9.416432e-05,9.199121e-02
SGPTL,4992,1.663348e-03,9.416432e-05,9.200950e-02
SGPTL,4993,1.756104e-03,9.416432e-05,9.202729e-02
SGPTL,4994,1.848608e-03,9.416432e-05,9.204562e-02
SGPTL,4995,2.018645e-03,9.416432e-05,9.206396e-02
SGPTL,4996,2.125379e-03,9.416432e-05,9.208108e-02
SGPTL,4997,2.175406e-03,9.416432e-05,9.209938e-02
SGPTL,4998,1.898664e-03,9.416432e-05,9.211717e-02
SGPTL,4999,1.815790e-03,9.416432e-05,9.213508e-02
SGPTL,5000,1.844463e-03,9.416432e-05,9.215350e-02
SGPTL,5001,1.961702e-03,9.416432e-05,9.217162e-02
SGPTL,5002,2.119066e-03,9.416432e-05,9.218862e-02
SGPTL,5003,2.043457e-03,9.416432e-05,9.220667e-02
SGPTL,5004,2.044675e-03,9.416432e-05,9.222475e-02
SGPTL,5005,2.146074e-03,9.416432e-05,9.224250e-02
SGPTL,5006,2.328978e-03,9.416432e-05,9.226079e-02
SGPTL,5007,2.134457e-03,9.416432e-05,9.227908e-02
SGPTL,5008,2.267040e-03,9.416432e-05,9.229625e-02
SGPTL,5009,2.657906e-03,9.416432e-05,9.231442e-02
SGPTL,5010,2.800373e-03,9.416432e-05,9.233250e-02
SGPTL,5011,3.188505e-03,9.416432e-05,9.234992e-02
SGPTL,5012,3.321418e-03,9.416432e-05,9.236800e-02
SGPTL,5013,2.927319e-03,9.416432e-05,9.238625e-02
SGPTL,5014,2.409361e-03,9.416432e-05,9.240346e-02
SGPTL,5015,2.243522e-03,9.416432e-05,9.242183e-02
SGPTL,5016,2.212019e-03,9.416432e-05,9.243950e-02
SGPTL,5017,2.184865e-03,9.416432e-05,9.245733e-02
SGPTL,5018,2.282467e-03,9.416432e-05,9.247554e-02
SGPTL,5019,2.333112e-03,9.416432e-05,9.249367e-02
SGPTL,5020,2.415968e-03,9.416432e-05,9.251083e-02
SGPTL,5021,2.552263e-03,9.416432e-05,9.252925e-02
SGPTL,5022,2.719092e-03,9.416432e-05,9.254692e-02
SGPTL,5023,2.731697e-03,9.416432e-05,9.256471e-02
SGPTL,5024,2.683544e-03,9.416432e-05,9.258312e-02
SGPTL,5025,2.511357e-03,9.416432e-05,9.260137e-02
SGPTL,5026,2.435628e-03,9.416432e-05,9.261842e-02
SGPTL,5027,2.364151e-03,9.416432e-05,9.263675e-02
SGPTL,5028,2.385566e-03,9.416432e-05,9.265475e-02
SGPTL,5029,2.330215e-03,9.416432e-05,9.267217e-02
SGPTL,5030,2.478419e-03,9.416432e-05,9.269012e-02
SGPTL,5031,2.584634e-03,9.416432e-05,9.270833e-02
SGPTL,5032,2.804833e-03,9.416432e-05,9.272558e-02
SGPTL,5033,2.737384e-03,9.416432e-05,9.274392e-02
SGPTL,5034,2.564680e-03,9.416432e-05,9.276175e-02
SGPTL,5035,2.647386e-03,9.416432e-05,9.277937e-02
SGPTL,5036,2.516654e-03,9.416432e-05,9.279746e-02
SGPTL,5037,2.477050e-03,9.416432e-05,9.281558e-02
SGPTL,5038,2.351817e-03,9.416432e-05,9.283304e-02
SGPTL,5039,2.356979e-03,9.416432e-05,9.285117e-02
SGPTL,5040,1.627512e-03,9.416432e-05,9.286729e-02
SGPTL,5041,1.496988e-03,9.416432e-05,9.288521e-02
SGPTL,5042,1.604686e-03,9.416432e-05,9.290350e-02
SGPTL,5043,1.608763e-03,9.416432e-05,9.292000e-02
SGPTL,5044,1.761990e-03,9.416432e-05,9.293817e-02
SGPTL,5045,1.866156e-03,9.416432e-05,9.295612e-02
SGPTL,5046,1.902269e-03,9.416432e-05,9.297371e-02
SGPTL,5047,1.912365e-03,9.416432e-05,9.299192e-02
SGPTL,5048,1.898820e-03,9.416432e-05,9.300979e-02
SGPTL,5049,1.871435e-03,9.416432e-05,9.302729e-02
SGPTL,5050,1.795841e-03,9.416432e-05,9.304546e-02
SGPTL,5051,1.742343e-03,9.416432e-05,9.306333e-02
SGPTL,5052,1.711718e-03,9.416432e-05,9.308062e-02
SGPTL,5053,1.657130e-03,9.416432e-05,9.309883e-02
SGPTL,5054,1.652633e-03,9.416432e-05,9.311704e-02
SGPTL,5055,1.634612e-03,9.416432e-05,9.313425e-02
SGPTL,5056,1.614598e-03,9.416432e-05,9.315238e-02
SGPTL,5057,1.594612e-03,9.416432e-05,9.317033e-02
SGPTL,5058,1.558583e-03,9.416432e-05,9.318783e-02
SGPTL,5059,1.601078e-03,9.416432e-05,9.320600e-02
SGPTL,5060,1.636769e-03,9.416432e-05,9.322408e-02
SGPTL,5061,1.655680e-03,9.416432e-05,9.324217e-02
SGPTL,5062,1.710239e-03,9.416432e-05,9.326038e-02
SGPTL,5063,1.771202e-03,9.416432e-05,9.327846e-02
SGPTL,5064,1.843309e-03,9.416432e-05,9.329558e-02
SGPTL,5065,1.993271e-03,9.416432e-05,9.331396e-02
SGPTL,5066,2.053604e-03,9.416432e-05,9.333212e-02
SGPTL,5067,1.939521e-03,9.416432e-05,9.334979e-02
SGPTL,5068,1.928764e-03,9.416432e-05,9.336796e-02
SGPTL,5069,1.957069e-03,9.416432e-05,9.338633e-02
SGPTL,5070,1.914459e-03,9.416432e-05,9.340337e-02
SGPTL,5071,1.867630e-03,9.416432e-05,9.342154e-02
SGPTL,5072,1.969637e-03,9.416432e-05,9.343950e-02
SGPTL,5073,2.140465e-03,9.416432e-05,9.345696e-02
SGPTL,5074,2.304261e-03,9.416432e-05,9.347512e-02
SGPTL,5075,2.279772e-03,9.416432e-05,9.349304e-02
SGPTL,5076,2.161468e-03,9.416432e-05,9.351042e-02
SGPTL,5077,2.191841e-03,9.416432e-05,9.352858e-02
SGPTL,5078,2.132274e-03,9.416432e-05,9.355167e-02
SGPTL,5079,1.991684e-03,9.416432e-05,9.357021e-02
SGPTL,5080,2.002611e-03,9.416432e-05,9.358767e-02
SGPTL,5081,2.020944e-03,9.416432e-05,9.360617e-02
SGPTL,5082,2.031766e-03,9.416432e-05,9.362421e-02
SGPTL,5083,1.954032e-03,9.416432e-05,9.364179e-02
SGPTL,5084,1.959878e-03,9.416432e-05,9.365987e-02
SGPTL,5085,1.984603e-03,9.416432e-05,9.367812e-02
SGPTL,5086,2.154842e-03,9.416432e-05,9.369587e-02
SGPTL,5087,2.109904e-03,9.416432e-05,9.371421e-02
SGPTL,5088,2.159484e-03,9.416432e-05,9.373200e-02
SGPTL,5089,2.013080e-03,9.416432e-05,9.374979e-02
SGPTL,5090,1.977437e-03,9.416432e-05,9.376800e-02
SGPTL,5091,1.852544e-03,9.416432e-05,9.378612e-02
SGPTL,5092,1.726638e-03,9.416432e-05,9.380321e-02
SGPTL,5093,1.675264e-03,9.416432e-05,9.382142e-02
SGPTL,5094,1.622250e-03,9.416432e-05,9.383946e-02
SGPTL,5095,1.677733e-03,9.416432e-05,9.385700e-02
SGPTL,5096,1.739965e-03,9.416432e-05,9.387525e-02
SGPTL,5097,1.700453e-03,9.416432e-05,9.389338e-02
SGPTL,5098,1.649216e-03,9.416432e-05,9.391054e-02
SGPTL,5099,1.779811e-03,9.416432e-05,9.392871e-02
SGPTL,5100,1.773885e-03,9.416432e-05,9.394683e-02
SGPTL,5101,1.677774e-03,9.416432e-05,9.396458e-02
SGPTL,5102,1.712314e-03,9.416432e-05,9.398262e-02
SGPTL,5103,1.805865e-03,9.416432e-05,9.400092e-02
SGPTL,5104,1.741825e-03,9.416432e-05,9.401804e-02
SGPTL,5105,1.614514e-03,9.416432e-05,9.403612e-02
SGPTL,5106,1.640802e-03,9.416432e-05,9.405396e-02
SGPTL,5107,1.677124e-03,9.416432e-05,9.407137e-02
SGPTL,5108,1.863078e-03,9.416432e-05,9.408958e-02
SGPTL,5109,1.894155e-03,9.416432e-05,9.410754e-02
SGPTL,5110,1.916394e-03,9.416432e-05,9.412500e-02
SGPTL,5111,1.880083e-03,9.416432e-05,9.414321e-02
SGPTL,5112,1.871091e-03,9.416432e-05,9.416129e-02
SGPTL,5113,1.939129e-03,9.416432e-05,9.417867e-02
SGPTL,5114,2.000143e-03,9.416432e-05,9.419700e-02
SGPTL,5115,1.996791e-03,9.416432e-05,9.421479e-02
SGPTL,5116,2.079602e-03,9.416432e-05,9.423225e-02
SGPTL,5117,2.189589e-03,9.416432e-05,9.425046e-02
SGPTL,5118,2.157570e-03,9.416432e-05,9.426871e-02
SGPTL,5119,2.274835e-03,9.416432e-05,9.428579e-02
SGPTL,5120,1.465163e-03,9.416432e-05,9.430117e-02
SGPTL,5121,1.357854e-03,9.416432e-05,9.431800e-02
SGPTL,5122,1.333449e-03,9.416432e-05,9.433633e-02
SGPTL,5123,1.268181e-03,9.416432e-05,9.435337e-02
SGPTL,5124,1.329034e-03,9.416432e-05,9.437092e-02
SGPTL,5125,1.364540e-03,9.416432e-05,9.438892e-02
